id,availability,title,description,shipping weight,link,image link,additional image link,condition,gtin,mpn,brand,google_product_category,product type,price,sale_price, sale_price_effective_date,color,material,tax,size,Custom label 0,Custom label 1,availability_date
FFDB00101YW00,in stock,Leaf Shape Dog Blanket,"Leaf shape blanket with a soft touch, let your pup lying on it or tuck them in this softness, enjoy a lazy cozy afternoon.

These cute colors and design also give your home a nice decor.

Dual usages, as a mat or a blanket
Machine Washable, stay in shape
100% cotton, soft touch
Big size for big pup",700g,https://funnyfuzzy.com/collections/sale/products/leaf-dog-mat?variant=40949639905439,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/blanket_main_yellow_1ec14782-2c52-401a-b41f-52f5a6aeace2.jpg?v=1638184620,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/O1CN01lLMY8N2EXNkLnvO8Y__2628538754_ac1111fe-a7bd-4a27-a6de-9e583f3539ec.jpg?v=1637252240,New,5.06092E+12,,FunnyFuzzy,Animals & Pet Supplies > Pet Supplies > Dog Supplies > Dog Beds,Dog Beds > Dog Blanket,97.99 USD,49.99 USD,,Ginkgo Yellow,Cotton & Polyester,,one size,Dog Blanket,,
FFDB00101PK00,in stock,Leaf Shape Dog Blanket,"Leaf shape blanket with a soft touch, let your pup lying on it or tuck them in this softness, enjoy a lazy cozy afternoon.

These cute colors and design also give your home a nice decor.

Dual usages, as a mat or a blanket
Machine Washable, stay in shape
100% cotton, soft touch
Big size for big pup",700g,https://funnyfuzzy.com/collections/sale/products/leaf-dog-mat?variant=40949639905439,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/blanket_main_pink_cabd35aa-763e-40fd-8d2e-6794821e33a0.jpg?v=1637252240,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/5eeeee_1a4211b6-bc4f-42c9-86ed-6c8da5d29851.jpg?v=1637252240,New,5.06092E+12,,FunnyFuzzy,Animals & Pet Supplies > Pet Supplies > Dog Supplies > Dog Beds,Dog Beds > Dog Blanket,97.99 USD,49.99 USD,,Anthurium Pink,Cotton & Polyester,,one size,Dog Blanket,,
FFDB00101GY00,in stock,Leaf Shape Dog Blanket,"Leaf shape blanket with a soft touch, let your pup lying on it or tuck them in this softness, enjoy a lazy cozy afternoon.

These cute colors and design also give your home a nice decor.

Dual usages, as a mat or a blanket
Machine Washable, stay in shape
100% cotton, soft touch
Big size for big pup",700g,https://funnyfuzzy.com/collections/sale/products/leaf-dog-mat?variant=40949639905439,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/blanket_main_grey_a5a72341-5378-4b4f-99ab-07583316c811.jpg?v=1637252240,,New,5.06092E+12,,FunnyFuzzy,Animals & Pet Supplies > Pet Supplies > Dog Supplies > Dog Beds,Dog Beds > Dog Blanket,97.99 USD,49.99 USD,,Pinecone Grey,Cotton & Polyester,,one size,Dog Blanket,,
FFDB00101GN00,in stock,Leaf Shape Dog Blanket,"Leaf shape blanket with a soft touch, let your pup lying on it or tuck them in this softness, enjoy a lazy cozy afternoon.

These cute colors and design also give your home a nice decor.

Dual usages, as a mat or a blanket
Machine Washable, stay in shape
100% cotton, soft touch
Big size for big pup",700g,https://funnyfuzzy.com/collections/sale/products/leaf-dog-mat?variant=40949639905439,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/blanket_main_green_8c3db47a-4185-4b00-9d4d-d92a9ec19459.jpg?v=1637252240,https://cdn.shopify.com/s/files/1/0549/1638/2879/files/245880795_124193689983592_3376766830890641790_n.jpg?v=1637063656,New,5.06092E+12,,FunnyFuzzy,Animals & Pet Supplies > Pet Supplies > Dog Supplies > Dog Beds,Dog Beds > Dog Blanket,97.99 USD,49.99 USD,,Elm Green,Cotton & Polyester,,one size,Dog Blanket,,
FFDC00201KI00,in stock,Dog Bed Car Seat,"Move your dog's bed in the car! This dog bed can be used as a seat cover, protect your car seat and keep it clean, which makes your dog more comfortable on the road.

 
Dog bed for car
Durable
Protect car seat
Soft-touch with the pillow on the edge
Anti-slip
Waterproof
Easy to install
Machine washable",1000g,https://funnyfuzzy.com/collections/travel/products/dog-bed-seat-cover?variant=42098929336547,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/Hcbee83c789134fe5b98817f773ed4968D.jpg?v=1637831431,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/81iGlg079QL._AC_SL1200__1.jpg?v=1637582919,New,5.06092E+12,,FunnyFuzzy,Animals & Pet Supplies > Pet Supplies > Dog Supplies > Dog Beds,Dog Beds > Dog Seat Cover,126.99 USD,64.99 USD,,KHAKI,Polyester with polyfill,,one size,Dog Bed Car Seat,,
FFDC00201BK00,in stock,Dog Bed Car Seat,"Move your dog's bed in the car! This dog bed can be used as a seat cover, protect your car seat and keep it clean, which makes your dog more comfortable on the road.

 
Dog bed for car
Durable
Protect car seat
Soft-touch with the pillow on the edge
Anti-slip
Waterproof
Easy to install
Machine washable",1000g,https://funnyfuzzy.com/collections/travel/products/dog-bed-seat-cover?variant=42098929336547,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/H85575222f1204f05b158259a3e6ec9f6h.jpg?v=1637831431,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/bedseatcover1.jpg?v=1637582919,New,5.06092E+12,,FunnyFuzzy,Animals & Pet Supplies > Pet Supplies > Dog Supplies > Dog Beds,Dog Beds > Dog Seat Cover,126.99 USD,64.99 USD,,BLACK,Polyester with polyfill,,one size,Dog Bed Car Seat,,
FFJT00101SR0S,in stock,Reflective All-Weather Waterproof Dog Rain Coat,"This astonishingly reflective raincoat shines brilliantly in the light of oncoming vehicle headlights.

 

High Brightness
All-around Reflective
Water-, Dirt- & Wind-proof
Anti Hair-pulling &Seamless Zip
Collar or Harness Attachment Opening
Changeable Velcro Emblems
Adjustable
Washable
Fashionable",,https://funnyfuzzy.com/collections/sale/products/reflective-all-weather-jacket?variant=39989507621023,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/raincoat_main.jpg?v=1637252607,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/jacket-reflective_631ed620-674b-4715-8d7d-2980d78454a3.jpg?v=1637252607,New,5.06092E+12,,FunnyFuzzy,Animals & Pet Supplies > Pet Supplies > Dog Supplies > Dog Apparel,Dog Apparel > Dog Rain Coat,97.99 USD,49.99 USD,,Silver,Comfortable Polyester Fabric,,S,Dog Rain Coat,,
FFJT00101SR0M,in stock,Reflective All-Weather Waterproof Dog Rain Coat,"This astonishingly reflective raincoat shines brilliantly in the light of oncoming vehicle headlights.

 

High Brightness
All-around Reflective
Water-, Dirt- & Wind-proof
Anti Hair-pulling &Seamless Zip
Collar or Harness Attachment Opening
Changeable Velcro Emblems
Adjustable
Washable
Fashionable",,https://funnyfuzzy.com/collections/sale/products/reflective-all-weather-jacket?variant=39989507621023,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/raincoat_main.jpg?v=1637252607,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/jacket-reflective_631ed620-674b-4715-8d7d-2980d78454a3.jpg?v=1637252607,New,5.06092E+12,,FunnyFuzzy,Animals & Pet Supplies > Pet Supplies > Dog Supplies > Dog Apparel,Dog Apparel > Dog Rain Coat,97.99 USD,49.99 USD,,Silver,Comfortable Polyester Fabric,,M,Dog Rain Coat,,
FFJT00101SR0L,in stock,Reflective All-Weather Waterproof Dog Rain Coat,"This astonishingly reflective raincoat shines brilliantly in the light of oncoming vehicle headlights.

 

High Brightness
All-around Reflective
Water-, Dirt- & Wind-proof
Anti Hair-pulling &Seamless Zip
Collar or Harness Attachment Opening
Changeable Velcro Emblems
Adjustable
Washable
Fashionable",,https://funnyfuzzy.com/collections/sale/products/reflective-all-weather-jacket?variant=39989507621023,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/raincoat_main.jpg?v=1637252607,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/jacket-reflective_631ed620-674b-4715-8d7d-2980d78454a3.jpg?v=1637252607,New,5.06092E+12,,FunnyFuzzy,Animals & Pet Supplies > Pet Supplies > Dog Supplies > Dog Apparel,Dog Apparel > Dog Rain Coat,97.99 USD,49.99 USD,,Silver,Comfortable Polyester Fabric,,L,Dog Rain Coat,,
FFJT00101SRXL,in stock,Reflective All-Weather Waterproof Dog Rain Coat,"This astonishingly reflective raincoat shines brilliantly in the light of oncoming vehicle headlights.

 

High Brightness
All-around Reflective
Water-, Dirt- & Wind-proof
Anti Hair-pulling &Seamless Zip
Collar or Harness Attachment Opening
Changeable Velcro Emblems
Adjustable
Washable
Fashionable",,https://funnyfuzzy.com/collections/sale/products/reflective-all-weather-jacket?variant=39989507621023,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/raincoat_main.jpg?v=1637252607,https://cdn.shopify.com/s/files/1/0549/1638/2879/products/jacket-reflective_631ed620-674b-4715-8d7d-2980d78454a3.jpg?v=1637252607,New,5.06092E+12,,FunnyFuzzy,Animals & Pet Supplies > Pet Supplies > Dog Supplies > Dog Apparel,Dog Apparel > Dog Rain Coat,97.99 USD,49.99 USD,,Silver,Comfortable Polyester Fabric,,XL,Dog Rain Coat,,
